Test Case ID,Module,Test Case Name,Test Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Remarks
TC01,Authentication,test_auth_flow,Verify end-to-end user registration and login,System Running,Register User -> Login -> Check JWT,JWT Generated,JWT Generated,Pass,
TC02,Authentication,test_session_expiry_handling,Verify expired sessions are rejected,Expired JWT,Make API call with expired token,401 Unauthorized,401 Unauthorized,Pass,
TC03,Authentication,test_invalid_token_api_rejection,Verify invalid token is rejected,Random string token,Make API call,401 Unauthorized,401 Unauthorized,Pass,
TC04,Authentication,test_valid_login,Test successful dashboard login,Valid User Exists,Enter credentials -> Submit,Redirect to Dashboard,Redirect to Dashboard,Pass,
TC05,Authentication,test_invalid_password,Test login with wrong password,Valid User Exists,Enter wrong password -> Submit,Error message shown,Error message shown,Pass,
TC06,Authentication,test_invalid_username,Test login with non-existent user,System Running,Enter invalid username,Error message shown,Error message shown,Pass,
TC07,Authentication,test_login_empty_fields,Test login with empty fields,System Running,Submit empty form,Validation error,Validation error,Pass,
TC08,Authentication,test_valid_registration,Test successful account creation,System Running,Enter new details -> Submit,"Account created, redirect",Account created,Pass,
TC09,Authentication,test_registration_existing_user,Test duplicate username registration,User 'test' exists,Register as 'test',Duplicate user error,Duplicate error shown,Pass,
TC10,Authentication,test_registration_empty_fields,Test empty registration form,System Running,Submit empty form,Validation errors,Validation errors,Pass,
TC11,Dashboard,test_dashboard_loads,Verify main dashboard UI elements,User Logged In,Navigate to /dashboard,UI loads completely,UI loads completely,Pass,
TC12,Dashboard,test_user_profile_display,Verify user's name is displayed,User Logged In,Check navbar,Name is visible,Name is visible,Pass,
TC13,Dashboard,test_dashboard_stats_exist,Verify 4 primary stat widgets load,User Logged In,Check DOM for widgets,Widgets are rendered,Widgets are rendered,Pass,
TC14,Dashboard,test_retrain_model_button,Verify Retrain Model functionality,User Logged In,Click Retrain Model,Success alert shown,Success alert shown,Pass,
TC15,Forms,test_sandbox_input_updates,Test sandbox typing metrics,Dashboard Loaded,Type text in sandbox,Chars count increases,Chars count increases,Pass,
TC16,Forms,test_force_fatigue_toggle,Verify fatigue simulation toggle,Dashboard Loaded,Click Toggle,Visual feedback active,Visual feedback active,Pass,
TC17,Forms,test_empty_sandbox_submission,Test ingest without activity,Dashboard Loaded,Click Transmit empty,Warning/Ignored,Processed zeroed metrics,Pass,
TC18,Forms,test_sandbox_reset_trackers,Verify sandbox metrics reset,Dashboard Loaded,Click Reset button,All trackers zeroed,All trackers zeroed,Pass,
TC19,Prediction,test_transmit_metrics_success,Verify metrics transmission API,Dashboard Loaded,Click Transmit,Success Checkmark,Success Checkmark,Pass,
TC20,Prediction,test_cognitive_strain_prediction,Verify ML strain label updates,Metrics Submitted,Check strain widget,Strain level updates,Strain level updates,Pass,
TC21,Prediction,test_behavioral_drift_score,Verify numeric drift score updates,Metrics Submitted,Check drift score gauge,Score updates > 0,Score updates > 0,Pass,
TC22,Prediction,test_metrics_and_dashboard,Integration test for ingest data,System Running,POST /api/metrics,201 Created,201 Created,Pass,
TC23,Prediction,test_model_info,Verify model calibration info API,System Running,GET /api/model/info,Returns model stats,Returns stats,Pass,
TC24,Charts,test_charts_render,Verify Recharts render as SVGs,Dashboard Loaded,Check DOM for SVGs,SVGs present,SVGs present,Pass,
TC25,Charts,test_charts_axis,Verify chart axes load,Dashboard Loaded,Check axes elements,Axes rendered,Axes rendered,Pass,
TC26,Navigation,test_unauthenticated_navigation,Verify auth guards on routes,Logged out,Go to /dashboard,Redirect to /login,Redirect to /login,Pass,
TC27,Navigation,test_navigation_links,Verify router navigation flows,User Logged In,Click Profile link,URL changes to /profile,URL changes to /profile,Pass,
TC28,Navigation,test_logout,Verify user logout functionality,User Logged In,Click Disconnect,Redirect to /login,Redirect to /login,Pass,
TC29,Profile,test_profile_loads,Verify user profile page loads,User Logged In,Navigate to /profile,Profile details shown,Profile details shown,Pass,
TC30,Profile,test_edit_profile,Verify profile update logic,Profile Loaded,Change inputs -> Save,Profile Updated,Profile Updated,Pass,
TC31,Notifications,test_alert_system_loads,Verify recommendations panel,Dashboard Loaded,Check Alerts Panel,Panel is visible,Panel is visible,Pass,
TC32,Notifications,test_fatigue_alert_generation,Verify High Strain warning,Fatigue Toggled,Transmit Metrics,High Strain warning shown,High Strain warning shown,Pass,
TC33,Notifications,test_notification_bell_presence,Verify Notification bell in nav,User Logged In,Check Navbar,Bell icon rendered,Bell icon rendered,Pass,
TC34,Notifications,test_medium_strain_notification_generation,Verify Medium Strain warning,Fatigue Toggled,Transmit Metrics,Medium Warning shown,Medium Warning shown,Pass,
TC35,Notifications,test_notifications_history_page,Verify Notification Center page,User Logged In,Navigate to Center,Mark All Read succeeds,Mark All Read succeeds,Pass,
TC36,Notifications,test_delete_notification,Verify Notification Deletion,Notification Center Loaded,Click Delete,Notification removed,Notification removed,Pass,
