Relative Time (s),Min Latency (ms),Max Latency (ms),Avg Latency (ms),Median Latency (ms),P90 Latency (ms),P95 Latency (ms)
0,1312.0,1312.0,1312.0,1312.0,1312.0,1312.0
1,1360.0,1360.0,1360.0,1360.0,1360.0,1360.0
2,1365.0,1365.0,1365.0,1365.0,1365.0,1365.0
4,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0
5,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0
7,1576.0,1576.0,1576.0,1576.0,1576.0,1576.0
8,1711.0,1711.0,1711.0,1711.0,1711.0,1711.0
10,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0
11,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0
13,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0
14,1522.0,1522.0,1522.0,1522.0,1522.0,1522.0
16,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0
17,1253.0,1253.0,1253.0,1253.0,1253.0,1253.0
18,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0
19,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0
21,1310.0,1310.0,1310.0,1310.0,1310.0,1310.0
22,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0
23,1297.0,1297.0,1297.0,1297.0,1297.0,1297.0
25,1296.0,1296.0,1296.0,1296.0,1296.0,1296.0
26,1384.0,1384.0,1384.0,1384.0,1384.0,1384.0
27,1376.0,1376.0,1376.0,1376.0,1376.0,1376.0
29,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0
30,1371.0,1371.0,1371.0,1371.0,1371.0,1371.0
31,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0
33,2.0,1434.0,288.4,2.0,861.2000000000002,1147.5999999999997
34,1419.0,1419.0,1419.0,1419.0,1419.0,1419.0
36,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0
38,1.0,1987.0,108.73684210526316,3.0,12.399999999999984,225.69999999999584
39,1408.0,1408.0,1408.0,1408.0,1408.0,1408.0
40,1277.0,1277.0,1277.0,1277.0,1277.0,1277.0
42,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0
43,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0
44,1255.0,1255.0,1255.0,1255.0,1255.0,1255.0
46,1334.0,1334.0,1334.0,1334.0,1334.0,1334.0
47,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0
48,1368.0,1368.0,1368.0,1368.0,1368.0,1368.0
50,1343.0,1343.0,1343.0,1343.0,1343.0,1343.0
51,1329.0,1329.0,1329.0,1329.0,1329.0,1329.0
52,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0
54,1308.0,1308.0,1308.0,1308.0,1308.0,1308.0
55,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0
56,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0
58,1562.0,1562.0,1562.0,1562.0,1562.0,1562.0
60,1468.0,1468.0,1468.0,1468.0,1468.0,1468.0
62,2.0,93.0,20.296296296296298,3.0,64.0,66.8
63,5.0,90.0,44.0,32.0,82.80000000000001,86.39999999999999
64,4.0,1941.0,568.7142857142857,86.0,1852.8,1896.8999999999999
65,5.0,2353.0,820.0,102.0,1902.8000000000002,2127.8999999999996
66,2.0,2358.0,364.85,13.5,2141.1000000000004,2306.7
67,2.0,2793.0,193.7027027027027,12.0,294.19999999999993,760.3999999999905
68,3.0,3560.0,324.8,51.0,349.8,1313.6999999999966
69,6.0,2972.0,368.3636363636364,86.0,360.7000000000001,2710.5499999999984
70,3.0,4307.0,685.1666666666666,93.0,3169.3,3429.7999999999984
71,2.0,4846.0,344.3448275862069,24.0,215.79999999999995,2138.599999999993
72,8.0,3515.0,620.8571428571429,162.0,1611.800000000001,2563.399999999998
73,8.0,5665.0,1451.5714285714287,154.0,5112.600000000002,5642.9
74,2.0,4063.0,438.44,86.0,494.40000000000003,3221.1999999999903
75,6.0,6457.0,1791.4117647058824,274.0,5021.800000000001,6351.4
76,2.0,3285.0,465.06060606060606,248.0,673.0,2636.2
77,14.0,1304.0,551.8571428571429,337.0,1122.2,1213.0999999999997
78,10.0,7965.0,1408.6296296296296,198.0,7663.4,7829.7
79,3.0,7615.0,376.14285714285717,92.0,358.3999999999999,428.6999999999997
80,0.0,7638.0,539.1666666666666,40.0,834.5,2773.75
81,4.0,7618.0,1195.875,203.0,4720.0,7100.5
82,5.0,7816.0,1327.4761904761904,257.0,5918.0,7699.0
83,4.0,7918.0,950.1052631578947,47.0,3154.4,3689.79999999999
84,7.0,5711.0,676.2272727272727,149.5,2824.2000000000057,3090.7
85,630.0,7366.0,3441.5,2885.0,6101.800000000001,6733.899999999999
86,6.0,7310.0,1110.2758620689656,126.0,3882.9999999999986,5948.199999999998
87,12.0,7389.0,902.3793103448276,206.0,1904.3999999999971,6139.599999999997
88,22.0,4204.0,748.2777777777778,384.5,2071.0,2408.799999999997
