Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-001,/api/auth/register,POST,Valid Registration - Designer,positive,1,1312.0,201,201,PASS,,1784690893627
TC-002,/api/auth/register,POST,Valid Registration - Designer,positive,1,1360.0,201,201,PASS,,1784690894993
TC-003,/api/auth/register,POST,Valid Registration - Student,positive,1,1365.0,201,201,PASS,,1784690896358
TC-004,/api/auth/register,POST,Valid Registration - Developer,positive,1,1407.0,201,201,PASS,,1784690897765
TC-005,/api/auth/register,POST,Valid Registration - Engineer,positive,1,1368.0,201,201,PASS,,1784690899133
TC-006,/api/auth/register,POST,Valid Registration - Developer,positive,1,1576.0,201,201,PASS,,1784690900709
TC-007,/api/auth/register,POST,Valid Registration - Student,positive,1,1711.0,201,201,PASS,,1784690902421
TC-008,/api/auth/register,POST,Valid Registration - Designer,positive,1,1377.0,201,201,PASS,,1784690903798
TC-009,/api/auth/register,POST,Valid Registration - Engineer,positive,1,1556.0,201,201,PASS,,1784690905354
TC-010,/api/auth/register,POST,Valid Registration - Designer,positive,1,1447.0,201,201,PASS,,1784690906803
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,1,1522.0,201,201,PASS,,1784690908325
TC-012,/api/auth/register,POST,Valid Registration - Designer,positive,1,1302.0,201,201,PASS,,1784690909628
TC-013,/api/auth/register,POST,Valid Registration - Designer,positive,1,1253.0,201,201,PASS,,1784690910883
TC-014,/api/auth/register,POST,Valid Registration - Manager,positive,1,1105.0,201,201,PASS,,1784690911989
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,1,1466.0,201,201,PASS,,1784690913455
TC-016,/api/auth/register,POST,Valid Registration - Researcher,positive,1,1310.0,201,201,PASS,,1784690914766
TC-017,/api/auth/register,POST,Valid Registration - Manager,positive,1,1368.0,201,201,PASS,,1784690916134
TC-018,/api/auth/register,POST,Valid Registration - Developer,positive,1,1297.0,201,201,PASS,,1784690917432
TC-019,/api/auth/register,POST,Valid Registration - Developer,positive,1,1296.0,201,201,PASS,,1784690918729
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,1,1384.0,201,201,PASS,,1784690920113
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,1,1376.0,201,201,PASS,,1784690921489
TC-022,/api/auth/register,POST,Valid Registration - Researcher,positive,1,1364.0,201,201,PASS,,1784690922854
TC-023,/api/auth/register,POST,Valid Registration - Developer,positive,1,1371.0,201,201,PASS,,1784690924225
TC-024,/api/auth/register,POST,Valid Registration - Developer,positive,1,1320.0,201,201,PASS,,1784690925545
TC-025,/api/auth/register,POST,Valid Registration - Student,positive,1,1434.0,201,201,PASS,,1784690926980
TC-026,/api/auth/register,POST,Registration - Missing Username,negative,1,2.0,400,400,PASS,,1784690926983
TC-027,/api/auth/register,POST,Registration - Missing Password,negative,1,2.0,400,400,PASS,,1784690926985
TC-028,/api/auth/register,POST,Registration - Missing Email,negative,1,2.0,400,400,PASS,,1784690926987
TC-029,/api/auth/register,POST,Registration - Missing Full Name,negative,1,2.0,400,400,PASS,,1784690926989
TC-030,/api/auth/register,POST,Registration - Age Boundary (Underage),boundary,1,1419.0,201,201,PASS,,1784690928409
TC-031,/api/auth/register,POST,Registration - Stress Level Boundary (Low),boundary,1,1259.0,201,201,PASS,,1784690929669
TC-032,/api/auth/register,POST,Registration - Stress Level Boundary (High),boundary,1,1987.0,201,201,PASS,,1784690931657
TC-033,/api/auth/register,POST,Registration - Invalid Stress Level (Too High),negative,1,2.0,400,400,PASS,,1784690931659
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,1,2.0,400,400,PASS,,1784690931662
TC-035,/api/auth/register,POST,Registration - Invalid Data Type 0,negative,1,2.0,400,400,PASS,,1784690931664
TC-036,/api/auth/register,POST,Registration - Invalid Data Type 1,negative,1,3.0,400,400,PASS,,1784690931668
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,1,2.0,400,400,PASS,,1784690931670
TC-038,/api/auth/register,POST,Registration - Invalid Data Type 3,negative,1,2.0,400,400,PASS,,1784690931675
TC-039,/api/auth/register,POST,Registration - Invalid Data Type 4,negative,1,2.0,400,400,PASS,,1784690931677
TC-040,/api/auth/register,POST,Registration - Invalid Data Type 5,negative,1,3.0,400,400,PASS,,1784690931680
TC-041,/api/auth/register,POST,Registration - Invalid Data Type 6,negative,1,1.0,400,400,PASS,,1784690931682
TC-042,/api/auth/register,POST,Registration - Invalid Data Type 7,negative,1,3.0,400,400,PASS,,1784690931687
TC-043,/api/auth/register,POST,Registration - Invalid Data Type 8,negative,1,4.0,400,400,PASS,,1784690931691
TC-044,/api/auth/register,POST,Registration - Invalid Data Type 9,negative,1,4.0,400,400,PASS,,1784690931698
TC-045,/api/auth/register,POST,Registration - Invalid Data Type 10,negative,1,4.0,400,400,PASS,,1784690931703
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,1,2.0,400,400,PASS,,1784690931705
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,1,1.0,400,400,PASS,,1784690931709
TC-048,/api/auth/register,POST,Registration - Invalid Data Type 13,negative,1,8.0,400,400,PASS,,1784690931719
TC-049,/api/auth/register,POST,Registration - Invalid Data Type 14,negative,1,30.0,400,400,PASS,,1784690931756
TC-050,/api/auth/register,POST,Registration - Invalid Data Type 15,negative,1,4.0,400,400,PASS,,1784690931762
TC-051,/api/auth/login,POST,Valid Login - Case 0,positive,1,1408.0,200,200,PASS,,1784690933175
TC-052,/api/auth/login,POST,Valid Login - Case 1,positive,1,1277.0,200,200,PASS,,1784690934453
TC-053,/api/auth/login,POST,Valid Login - Case 2,positive,1,1385.0,200,200,PASS,,1784690935838
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,1,1334.0,200,200,PASS,,1784690937173
TC-055,/api/auth/login,POST,Valid Login - Case 4,positive,1,1255.0,200,200,PASS,,1784690938429
TC-056,/api/auth/login,POST,Valid Login - Case 5,positive,1,1334.0,200,200,PASS,,1784690939763
TC-057,/api/auth/login,POST,Valid Login - Case 6,positive,1,1340.0,200,200,PASS,,1784690941103
TC-058,/api/auth/login,POST,Valid Login - Case 7,positive,1,1368.0,200,200,PASS,,1784690942472
TC-059,/api/auth/login,POST,Valid Login - Case 8,positive,1,1343.0,200,200,PASS,,1784690943816
TC-060,/api/auth/login,POST,Valid Login - Case 9,positive,1,1329.0,200,200,PASS,,1784690945146
TC-061,/api/auth/login,POST,Valid Login - Case 10,positive,1,1370.0,200,200,PASS,,1784690946517
TC-062,/api/auth/login,POST,Valid Login - Case 11,positive,1,1308.0,200,200,PASS,,1784690947825
TC-063,/api/auth/login,POST,Valid Login - Case 12,positive,1,1465.0,200,200,PASS,,1784690949291
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,1,1306.0,200,200,PASS,,1784690950597
TC-065,/api/auth/login,POST,Valid Login - Case 14,positive,1,1562.0,200,200,PASS,,1784690952160
TC-066,/api/auth/login,POST,Invalid Login - Wrong Password 0,negative,1,1468.0,401,401,PASS,,1784690953629
TC-039,/api/auth/register,POST,Registration - Invalid Data Type 4,negative,1,3.0,400,400,PASS,,1784690955775
TC-353,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 1,negative,1,3.0,401,401,PASS,,1784690955780
TC-106,/api/auth/me,GET,Get Current User - Unauthorized Probe 1,negative,1,2.0,401,401,PASS,,1784690955782
TC-308,/api/metrics,POST,Ingest Metrics - Negative Values 12,boundary,1,93.0,201,201,PASS,,1784690955876
