============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-8.2.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.11.15', 'Platform': 'Linux-6.17.0-1018-azure-x86_64-with-glibc2.39', 'Packages': {'pytest': '8.2.2', 'pluggy': '1.6.0'}, 'Plugins': {'json-report': '1.5.0', 'metadata': '3.1.1', 'html': '4.2.0'}, 'CI': 'true', 'JAVA_HOME': '/usr/lib/jvm/temurin-17-jdk-amd64'}
rootdir: /home/runner/work/neuro-behavioral-drift/neuro-behavioral-drift
plugins: json-report-1.5.0, metadata-3.1.1, html-4.2.0
collecting ... collected 340 items

tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-001] PASSED [  0%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-002] PASSED [  0%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-003] PASSED [  0%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-004] PASSED [  1%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-005] PASSED [  1%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-006] PASSED [  1%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-007] PASSED [  2%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-008] PASSED [  2%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-009] PASSED [  2%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-010] FAILED [  2%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-011] PASSED [  3%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-012] PASSED [  3%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-013] PASSED [  3%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-014] PASSED [  4%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-015] PASSED [  4%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-016] PASSED [  4%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-017] PASSED [  5%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-018] PASSED [  5%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-019] PASSED [  5%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-020] PASSED [  5%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-021] PASSED [  6%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-022] PASSED [  6%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-023] PASSED [  6%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-024] PASSED [  7%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-025] PASSED [  7%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-026] PASSED [  7%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-027] PASSED [  7%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-028] PASSED [  8%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-029] PASSED [  8%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-030] PASSED [  8%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-031] PASSED [  9%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-032] PASSED [  9%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-033] PASSED [  9%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-034] PASSED [ 10%]
tests/test_comprehensive.py::test_authentication_cases[TC-AUTH-035] PASSED [ 10%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-001] PASSED      [ 10%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-002] PASSED      [ 10%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-003] PASSED      [ 11%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-004] PASSED      [ 11%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-005] PASSED      [ 11%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-006] PASSED      [ 12%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-007] PASSED      [ 12%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-008] PASSED      [ 12%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-009] PASSED      [ 12%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-010] PASSED      [ 13%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-011] PASSED      [ 13%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-012] PASSED      [ 13%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-013] PASSED      [ 14%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-014] PASSED      [ 14%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-015] PASSED      [ 14%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-016] PASSED      [ 15%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-017] PASSED      [ 15%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-018] PASSED      [ 15%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-019] PASSED      [ 15%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-020] PASSED      [ 16%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-021] PASSED      [ 16%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-022] PASSED      [ 16%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-023] PASSED      [ 17%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-024] PASSED      [ 17%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-025] PASSED      [ 17%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-026] PASSED      [ 17%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-027] PASSED      [ 18%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-028] PASSED      [ 18%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-029] PASSED      [ 18%]
tests/test_comprehensive.py::test_profile_cases[TC-PROF-030] PASSED      [ 19%]
